text_clean,label,label_id
i know its the right decision but it still makes me feel rotten,sad,5
i really feel bad for rachel,sad,5
ive had since starting over months ago so its no wonder i feel a bit jaded,sad,5
i am still making my best amateur attempts at reaching out for help and i cant tell you the gratitude i feel when your hand closes over mine and i know i am not on this journey alone,sad,5
im feeling a bit weepy remembering those two scared parents who were so desperate to give their daughter the best shot possible,sad,5
i am feeling low and i am blank about what to do,sad,5
i have to say that her descriptions of florentine men make me feel quite inadequate,sad,5
i dont know if its easier to have a mental illness or watch someone you love battle with it but today i think the hardest thing is feeling helpless to stop it,sad,5
i feel like people are just needy monsters walking through life and i thought oh man that s monsterhearts,sad,5
i couldnt even feel at that point and then did a few strips of my inner thighs which didnt hurt at all either,sad,5
i feel pretty shitty today past couple days and i am pretty sure i will feel this way for a while,sad,5
i hang out with my friends i feel like i m the most unimportant person in the group and that it wouldn t matter if i was there or not,sad,5
i believe this so why do i feel so alone,sad,5
i have been perplexing to get the small some more practice latley though everytime i do anything only the small bit strenuous i feel gloomy as well as my heart beats fast,sad,5
ill just say ive been feeling more jaded than usual about men and relationships,sad,5
i know what it feels like to be helpless,sad,5
i find movies that the internet tries to make me feel stupid for liking are special to me,sad,5
i think we are becoming a nation of crybabies whose feelings get hurt over things that shouldnt matter,sad,5
i am sad even dreaming i struggle to feel resigned to it and then his other arm goes around me,sad,5
i had a talk with becky last night that makes me feel like seumas and i are doomed doomed doomed,sad,5
i hope you feel as miserable as me,sad,5
getting separated from my girlfriend,sad,5
i feel bad because it is a smaller business than the one i picked and i always have a soft spot for the little guy that i hate to tell them no,sad,5
i feel less submissive of course i feel as if i am losing what i just found in myself,sad,5
i think of how this love used to feel my heart aching the unbearable longing i think that i dont feel as strongly anymore,sad,5
i feel sort of useless though,sad,5
i should have just let go but i seem to get this vague feeling of discontent and smoldering anger that i have a hard time getting rid of and that comes out as a disrespectful attitude,sad,5
i can watch my weight week after week without feeling discouraged that it s not falling faster,sad,5
i feel embarrassed amp humiliated,sad,5
i got up feeling pretty groggy but managed to get on with things,sad,5
i feel distanced from her and ever so unimportant shh but bah,sad,5
i feel so devastated over someone i was skeptical about all along,sad,5
im feeling troubled this morning,sad,5
i grew up on this side of town so i feel a little prejudiced but damn theres a lot of illiterate hicks around who cant drive,sad,5
i really feel sorry for him,sad,5
i can feel even more isolated because im unable to keep up with what is going on in my friends lives,sad,5
i feel so alone but later on we went to a party i had cans of cider i wasnt pissed out my head like my parents but it was enough to make me dizzy enough to make me forget everything,sad,5
i do feel miserable and i do feel afraid but then i think what difference does it make,sad,5
id feel completely lost without him,sad,5
i are long gone and six feet under we never want him to ever feel alone,sad,5
i feel all alone,sad,5
i did feel a bit isolated with my phone off which was surprising it wasnt until i came here that ive bothered to carry it with me everywhere,sad,5
ive been going up to brush my teeth at night and just feeling so exhausted that the entire concept of doing anything more demanding than sitting on the toilet lid while my electric toothbrush magically cleans my teeth for me is just too much,sad,5
i tried to ignore it and be happy and i am happy some of the time but the thing is i feel fake,sad,5
i was telling him that lately ive been feeling very ungrateful to call the love shack my home because of the constant maintenance that old houses require,sad,5
i feel so lonely even when surrounded by people,sad,5
i feel if you know me you know i was he over heels for the prabal gurung target collection and i couldnt get them all btw if you missed out check ebay poshmark or goodwill goodwill sells tarjay if youre unaware,sad,5
i feel like a lot of authors write about unhappy people but this isnt as one note as some of the more well known authors who are acclaimed for this feat cough mcewan cough franzen,sad,5
i spent a lot of money i shouldnt have only to feel just as unhappy as i was when i woke up,sad,5
i feel dumb for saying this,sad,5
i feel unloved unappreciated but i guess i am not real so this probably does not matter there is but little peace,sad,5
i know it s not pretty and to be truthful now that i ve shared it i feel a little dirty and exposed,sad,5
i feel prejudiced do these people perceive me as the type to be a partying rock star,sad,5
i am listening to semi melancholy music feeding special k to a mouse that just scurried out of the bathroom and feeling absolutely and totally heartbroken,sad,5
i feel like when i bring up mckinley things are awkward or shes more short and that she doesnt really want to talk about it,sad,5
i seriously feel terrible but you made it onto the bus with all your stuff and i know you thats worth a mild concussion,sad,5
i feel humiliated and inferior for gods sake i cant even control my body,sad,5
i feel like a fake at times,sad,5
i think i am feeling this way cause though i hated high school at the end of the school year they are tearing down rayen they plan on building a new middle school where it stands but its stilol not the same ya know,sad,5
i show this correlation because i feel like hornets fans are in danger of being victimized by their own unrealistic expectations based on a small sample size and a tendency to look away from potential pitfalls because the record is,sad,5
ive finally stopped feeling sorry for myself about canceling my vacation with my family and my surprise road trip due to stomach flu so i figured i would write a post about what im thankful for,sad,5
i feel very hurt much than more,sad,5
i feel like i m just being ungrateful and complaining,sad,5
i feel more like throwing rage grenades and making screeching emotional statements about what is your motivation because you are breaking me,sad,5
i hate depending on others and feeling needy,sad,5
i watch movies or see commercial about babies and i always end up crying and feeling heartbroken all over again,sad,5
i just feel rejected by him over and over which is just weird,sad,5
i never knew if she would come back which made me feel unimportant and somehow invisible,sad,5
i don t want him to feel unfortunate because of his disability to see,sad,5
i could not shake the feeling of being deprived,sad,5
i just feel needy,sad,5
i usually become extremely broody after a dream like that and i feel more disturbed than anything,sad,5
i went to my room soon enough and then started to feel really crappy,sad,5
i think him telling those people was an attempt to make me feel humiliated and make himself feel better,sad,5
i felt sad from a combination of wanting him to stay longer and wanting to get intimate and feeling a little rejected,sad,5
i went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on fulfilling my destiny,sad,5
i feel so lousy but i shouldnt be focusing on me now,sad,5
i feel blank i guess,sad,5
i feel more melancholy with her than sad for her,sad,5
i often find myself feeling guilty when im out nattering over coffee with cagey or kaybee or spending time on my blog and resentful when im cleaning the kitchen floor and bringing the coal in,sad,5
i feel like he may have missed his true calling,sad,5
i just kept pumping every four hours couldnt make it every hours because of the workload and at first i was worried if i feel drained from all the pumping without any fluids coming in but surprisingly it went pretty well,sad,5
i don t know why i m suddenly talking about these but i guess i just feel dishearten by other cosplayers who comment and tell me how lonely they feel in this hobby,sad,5
i woke up still feeling deeply depressed,sad,5
i feel so sorry for these women and girls who have been so deceived as to think that the life growing in them is nothing more than a clump of cells that can be removed with no emotional or physical damage,sad,5
i don t want visitors to my workplace to feel unwelcome,sad,5
i presume but there is softness within it and i do realise stars around me but fear to express my feelings for i am always disturbed by the thought of it being the distant one,sad,5
i had that reaction tummy bug and felt awful truly wiped out but by monday life went on and i threw myself back into it but i think i did it all too soon because tuesday saw a relapse of all those nasty tummy bug symptoms and i spent the day feeling very sorry for myself indeed,sad,5
i started the day off crying after a pretty semi okay week or so and now im feeling just about as low as ever,sad,5
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,sad,5
i am feeling really sad,sad,5
i hurt when she is not around hurt inside with a great feeling of remorseful joy at the elation of her existence and our tie,sad,5
i always come away feeling disturbed insecure and unhappy,sad,5
i feel sad for them,sad,5
i am left feeling numb and shaky,sad,5
i work out that i feel on top of the world because i ran more than last week or broke a personal record,sad,5
i head home to go feel alone and lonely but not wanting anyone around me any way,sad,5
i feel an abundance of pain in peoples hearts feelings repressed and pushed away to protect their psyche,sad,5
i feel devastated on days she doesnt post just kidding michaela i know,sad,5
i was feeling quite blank in a kind of fuzzy way and this character came to me someone who felt blank all the time who needed to be told what to do and who was totally detached like i was feeling in that moment,sad,5
i was still feeling numb,sad,5
i honestly just feel discouraged and overwhelmed,sad,5
i feel like i am worthless,sad,5
i can fully understand now why everyone complains when the temperature stays up around f its impossible to do much i was feeling very drained by the end of the week,sad,5
i am of late feeling ridiculously repressed,sad,5
i feel sorry for you if that were the case,sad,5
i feel like so many wrestling fans become jaded over the years,sad,5
i feel like i am a horrible person,sad,5
i am feeling hopeless stressed and frustrated about finding a job and making some more money,sad,5
i feel very lame to feel so lost without my evening wines,sad,5
i feel rejected by a a href http lipstickmakeseverythingbetter,sad,5
i feel listless and a bit hurt,sad,5
i was feeling awful after hours of vomiting,sad,5
i feel like we missed them a ton of times,sad,5
i do have my health and my gorgeous husband and most fantastic children which i am always grateful for and at this point i feel very ungrateful for feeling unsettled and down in the dumps,sad,5
i feel kind of dumb,sad,5
i feel exhausted by this love,sad,5
i can feel it running out as i type this and thats incredibly unfortunate because i am certain i have not said all that needed to be said,sad,5
i dont want to fool anyone else but i think i am and i feel fake and i think they realize im fake,sad,5
im already feeling beaten by my math class,sad,5
i feel worthless and weak for not being able to control the attacks,sad,5
when i had stayed abroad for a long time and i had remembered about my friends and relatives i felt sad and i wanted to see them as soon as possible,sad,5
i feel broke,sad,5
i believe there are many people who also feel a bit useless and possibly feel like failures as i have done but in many cases i dont believe its because they just gave up,sad,5
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,sad,5
i always pass out after having pho and wake up feeling groggy and sluggish,sad,5
i took a three hour nap earlier and i am still feeling exhausted,sad,5
i have noticed increased energy and i have noticed that if i do eat wheat since i don t personally have to be on this diet i feel lethargic and bloated,sad,5
i will feel awful,sad,5
ive also already told a few people about it so i know id feel pretty foolish to just decide not to do it along the way unless something huge happens like a serious injury or tragedy,sad,5
i feel reminds me of the parable of the lost sheep,sad,5
i began to feel more and more lousy during these minimums,sad,5
ive just hated feeling lost to myself,sad,5
i tried not to feel discouraged but its really hard to feel upbeat when weve done a lot of work only to learn that theres a lot more work to go,sad,5
i feel badly that she has been suffering all this time,sad,5
i wasn t still feeling awful about how i had treated aj but i couldn t help it that my thoughts wondered to my phone and its vibrating every few seconds to alert me to another missed call or voicemail,sad,5
i feel as though im getting blamed for the problems with this camera because i was so horrible and made the purchase instead of letting hb doing it himself,sad,5
i envision when i feel dumb and foolish and exhausted,sad,5
i had several days without work and i walked around in circles feeling isolated and lonely trying to think of something to do,sad,5
i feel awfully lonely today ive been feeling awfully lonely for years,sad,5
i was feeling a little sorry for myself because of my injury,sad,5
im home alone with my son and im feeling sad,sad,5
i am noticing him in the littlest of things and when i am feeling troubled i turn my eyes toward him,sad,5
i thought it was a fibro flare and him just generally feeling crappy,sad,5
summer,sad,5
i am doing or feeling sometimes appears unpleasant to others who ve caught me in the act of thinking,sad,5
i started out very slow in the morning and feeling rather crappy but did feel better as the day went on so i decided to do the ride,sad,5
i hate how my grandparents make me feel so shitty,sad,5
i mean recently i feel like ive been reaaally unhappy in ngee ann,sad,5
i had no strong feelings on except that i hated that even he was all starry eyed not only of marian but of robin too,sad,5
i have been feeling really isolated and lonely,sad,5
i dont want to jinx anything for stef and ben but by the end of the night lets just say i was feeling a little heartbroken and shane was demanding if he was chopped liver,sad,5
i have been hiding from asking you about fill in the blank or telling you the truth about fill in the blank because i am afraid if i bring it up you will think feel fill in the blank,sad,5
i feel jaded from the experience and find certain songs hard to sing certain statements hard to amen,sad,5
i havent interacted with any of them directly but have seen the critical and cynical comments theyve left behind which have left me feeling somewhat disheartened,sad,5
i feel ashamed and embarrassed every time someone is executed in the us,sad,5
i just dont talk about this because it is simply impossible to say that i feel ugly without having my friends jump right in trying to convince me it is not true,sad,5
i feel every day very alone,sad,5
i feel shitty guilty bitch,sad,5
i feel an aching to work towards empowering women and helping women who are suffering world wide is this the way i should be doing it,sad,5
i feel fake or like a fraud or that i m somehow not as i appear,sad,5
im feeling as though this is all pretty boring,sad,5
i know youre feeling anguished and desperate and even despairing,sad,5
i may seem fine one day laughing and talking the next i may be angry extremely anxious or frustrated and the next i might feel extremely depressed,sad,5
i do that actually annoy the sre and for which i feel genuinely very remorseful,sad,5
i am finding myself feeling sort of humiliated,sad,5
i feel burdened to aid those who might be looking for some spooky tunes this halloween and who have rightly turned to classical music,sad,5
i am hoping that seeing a larger context will lessen these somewhat self centered feelings of hurt and disappointment,sad,5
i always feel unfortunate when work piles up on me when i do not have time to complete it,sad,5
i want to go back and do a course but feel like any creativity or imagination i had has been drained out of me,sad,5
i totally feel that i was being blamed and everything when we had that discussion seems more like an argument in the class,sad,5
i dismount the bike i notice for the first time how fatigued i feel i am listless without energy,sad,5
i can t help but feel that i may have missed out on a chance at something real,sad,5
i constantly had this feeling of being inadequate,sad,5
i wont feel so lame,sad,5
i can barely maintain long distance relationships because im too invested in feeling shitty alone,sad,5
i feel numb and i feel nothing,sad,5
i be present and keep my heart open even though a whole bunch of stuff has just gone down that feels awful,sad,5
i feel so ashamed of what i am,sad,5
i started feeling homesick,sad,5
i find myself feeling utterly exhausted,sad,5
i wasnt the strongest math student but i wasnt quite used to the failure i had been experiencing this week and i remember feeling pretty devastated,sad,5
i am free but satan tells me to look at my feelings and i wonder why sometimes i feel so burdened and bound,sad,5
im happy everyday because i feel like there is no place for my unhappiness because everyone seems to be unhappy,sad,5
i didnt ever cry or even really feel all that bad,sad,5
i was feeling unusually exhausted,sad,5
i did good i didn t let on too much that i was feeling emotional and churned up and that my stomach was doing flips because my baby was about to set off on an adventure that i had nothing to do with,sad,5
i was in a bit of a flame war today on a forum i frequent and unlike in most internet flame wars ive been in during my life i didnt come away crying from it or feeling worthless or like i had done something terrible or maybe was awful for just existing,sad,5
i feel or tailor as unpleasant emotional reaction to an interaction i am half representative of yet while wholy in my being begs for my attentiveness to detail of being,sad,5
im not getting the phone calls anymore from the school that shes feeling miserable,sad,5
i knew that he couldn t come is because of having appointment i still feel unhappy,sad,5
i do hope a peahen or two or more were found and feel a little troubled that i havent seen one locally yet,sad,5
i left the school in tears feeling totally humiliated and embarrassed,sad,5
i hate to call i hate to ask i hate to feel needy i hate to beg i dont know how else to explain it,sad,5
i didn t want to be lazy or feel groggy so i just kept drinking red bull,sad,5
i saw for the pain i feel abused i accept all of the emotional heart and to the need for it,sad,5
i feel discouraged etc,sad,5
i did not feel any warmth from my mom that time just grieved heartbroken,sad,5
i feel like a dumb ass rel bookmark permalink,sad,5
i can feel his hardness against my aching pussy and moan into his mouth,sad,5
im feeling a little defeated by it all just now but it seems to me the only answer is to really look after ourselves and continue making sure we eat less and less sugar,sad,5
i feel groggy and tired,sad,5
i liken it to my feelings at the moment but do not even try to finish the lame analogy,sad,5
i would still feel a little homesick but vacations are good for the body and spirit or so i hope anyway i purchased all the miscellaneous items for my gadgets,sad,5
i feel lame lol,sad,5
im not feeling the least bit sentimental about it right now but im sure there will be some mushy blogs in the month to come,sad,5
i feel like saying if you have to ask clearly you missed an important class back in the fifth grade,sad,5
i feel that without the organisation of presents into piles for the people theyre meant for would make the process of unwrapping them very messy,sad,5
i can feel a little less awkward about how ignorant some people are that represent my race as a whole,sad,5
i feel awful for them,sad,5
i turn and feel my body prepare to fight the unwelcome shadow i have sensed my imagination flashes with what creeping evils i will see,sad,5
i hate feeling like an unwelcome guest and being criticized for the way that i eat or how i spend my time,sad,5
i think this have been going on for months but im still feeling hurt,sad,5
i feel rather useless or a bad mother,sad,5
i fear i will feel empty,sad,5
i feel so completely drained as though i ve been sprawled out on the floor for days,sad,5
i feel like a neglectful pet owner,sad,5
i feel like i rely on daniel too much and i feel like im being needy and clingy and i dont want to do that he needs his own space like everyone does,sad,5
i think many of us can relate to feeling lonely especially those of us who went far from home for college,sad,5
i thought it was best that we end things because i didn t like the feeling of being ignored,sad,5
i feel like trading for a manager is mega boring and i don t even care that much but it s still important,sad,5
i feel ungrateful for all the good things in my life yes at least one person reading this is gonna piss me off with her comments on this blog proving she just doesnt get it,sad,5
i love that we are able to act like complete dorks around each other and that we can make fun of each other without getting our feelings hurt and in the case of the girls from byu bite punch kick and headbutt and not worry about judgement,sad,5
i feel lousy pain in my leg and foot falling back pain my guts were a mess around easter,sad,5
i were tara i might feel saddened hurt and angry in reaction to such comments,sad,5
i do this i feel shitty,sad,5
i have yet to feel homesick at all although i do miss chipotle and my best friend angela luckily we talk daily,sad,5
i woke up and felt pretty ok telling myself ill head down there and if i feel lousy i wont ride,sad,5
im now feeling very foolish,sad,5
i would feel defeated,sad,5
i feel like this is such a dull housewife y thing to write about my spring cleaning,sad,5
i feel not so ignored for once,sad,5
im pulling myself upward and forward and i feel my fingers aching and my calves pushing and i wake up again,sad,5
i think that was helping but i also began to feel pretty lonely as a lot of the people i used to enjoy climbing with had moved on and i didn t really feel like i had anyone to climb hard with at the gym anymore,sad,5
i shared with andrea the lady who contacted me how id been feeling very homesick of late,sad,5
i dont know about you but every time i go to the gym i will avoid the weights section because i feel so awkward doing weights while scary buff guys are like crowding that area with dumbbells like x heavier than mine,sad,5
i went from feeling defeated and inadequate to downright ashamed,sad,5
i panic about how it s going to feel and if it s going to hurt,sad,5
i didnt feel empty anymore,sad,5
i feel rejected and i start feeling hurt,sad,5
i cried for a long time last night still feeling ugly both inside and out,sad,5
im feeling homesick for them i think ill watch this photo collage again,sad,5
i feel myself letting go and enjoying the moment but there have been many days of feeling burdened and that it is not okay to be happy,sad,5
i was trying to think of a word that described how i feel drained,sad,5
i feel embarrassed at them and their naked awe for passion hanging out there for all to see while they dont seem to feel its anything of which they should be ashamed,sad,5
im feeling a bit discouraged but continue to try other tricks,sad,5
i end up feeling extraordinarily awkward either from clapping at the wrong time or from looking like i am not enjoying myself by not clapping at all,sad,5
i won t even go in stores because i feel so unwelcome,sad,5
i feel regretful that i never took part in any sort of drama classes,sad,5
i was feeling rather discouraged about among other things the stupid fridge life and how especially the last year starting give or take around august just seemed like a repeating cycle of this a href https www,sad,5
i feel unwelcome and like ive done something wrong,sad,5
i felt headachey and sick as the heat from my skin and the redness was so intense it made me feel quite awful,sad,5
ill feel troubled,sad,5
i shrug still feeling all sorts of unpleasant,sad,5
ive been busy working working working and frankly feeling a little sorry for myself as i dealt with yet another,sad,5
i feel like apologizing for the whiney livejournal lately but,sad,5
i know exactly how he feels for i m a needy soul and secretly i wish i had a panda of my very own,sad,5
i dont sleep i feel tragic,sad,5
i almost feel bad that i feel so great being through i finally can sleep in peace no more lies of i love you too,sad,5
i feel pained that i cannot change their circumstances,sad,5
i feel regretful for that because i have a mind of my own and i should have went over to visit them because i had such short amoutn of time left,sad,5
i like it although the mood is mellow and just a while ago i was feeling a bit disturbed mainly because of boredom,sad,5
i feel embarrassed whenever he unwisely chooses to intervene,sad,5
i love him and i don t want to break up with him and i can t stand feeling this lost,sad,5
i feel depressed my gastric worsens,sad,5
i feel like it is my fault although i know that this is just another casualty of the illness of the rotten physical circumstances i have fallen into,sad,5
i made a promise to myself that i will listen to my gut feelings more this year since last year they were completely ignored and i m still paying for it emotionally and financially,sad,5
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,sad,5
i have to remember when i am feeling hormonally miserable and deeply interior outward facing belly button notwithstanding that her health is really all that matters,sad,5
i feel that it is messy and i organize it,sad,5
i witha sad eyes stil doesn t know what s wrong with his heart which feel hurt even more,sad,5
ive done this for so long that the pain i feel is numb,sad,5
i always feel so artsy and messy like this,sad,5
i feel i achieved that flow i was looking for and it also broke up the boxy look too,sad,5
i feel like everyone knows everyone else and only the citizens are the dumb bunnies we are,sad,5
i want you to know that even little people behind the desk like me whom you see only once or twice a day feel devastated and wish you strength and a miracle,sad,5
i woke up feeling burdened by some conversations i have had over the last couple days,sad,5
i couldnt tell anybody because like i said it didnt make sense to me to do so but you feel terrible inside because you still hadnt found a way out,sad,5
i was still feeling rotten and sweating big time,sad,5
i cant say i feel ugly,sad,5
im feeling so much angst because exams are over and theres an empty void in my life haha,sad,5
i feel just as badly for his parents who must be absolutely devastated by the news,sad,5
i feel now that my labors have not been in vain,sad,5
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,sad,5
i cant help but feel betrayed and humiliated,sad,5
i feel that everything will be in vain if your presence spills over the present and future,sad,5
i tried that cherry melatonin drink and it was ok but it didnt work for very long and it left me feeling groggy,sad,5
i woke up feeling incredibly devastated today note the level of sadness,sad,5
i almost forget how it feels when i feel ugly,sad,5
i do feel regretful for how it was said,sad,5
i feel so fucking heartbroken,sad,5
i was at home yesterday feeling lethargic and without energy after eating a big meal at a friend s house,sad,5
i feel drained exhausted tired with life tired of myself mostly,sad,5
i feel so jaded of this life of this boy of the way everything seems to be going but that is just the way i get at the holidays,sad,5
i feel like i ve been punished no i know that s a lie,sad,5
i feel unhappy a lot,sad,5
i feel like one of those girls in those tragic love stories for love or for money haha except that isnt it at all,sad,5
i feel so drained when all im doing is absorbing,sad,5
i feel so guilty for wanting more than that because i was pretty much raised into that role,sad,5
i feel the wire can easily be abused to build your team if you have drafted players that don t pan out or get injured,sad,5
i made the decision that we needed to go soon i was feeling a lot of pressure and knew that the ride there was going to be awful,sad,5
i am feeling submissive and like i should be punished,sad,5
i feel so pathetic right now just me wilt in my own idiocy a href http skimandsink,sad,5
i speak these words about fate im left wondering why i feel so doomed to abide by the ebb and flow of the world,sad,5
i literally cried whimpered myself to sleep and woke up feeling terrible and completely depressed,sad,5
i have been feeling pretty crappy but got a lot of sleep,sad,5
i feel like i am just coming up for air we just broke ground on our house yesterday i shared a pic on instagram and in the next month an,sad,5
i get it now and i am feeling rather stupid,sad,5
i feel its fake to gloss over the big stuff,sad,5
i feel no freedom i feel my repressed feelings about life,sad,5
i think of it this way though bradley is a good friend ultimately if i did start believing that and i did have feelings for her things could have got messy and it would have been holly having to feel guilt and feel awful about another persons feelings,sad,5
i am feeling very vain right now because i just found out they want to shave my whole head,sad,5
i came into much closer contact with potential observers initially mistaking me for a real woman but then feeling disappointed and cheated things might have turned nasty,sad,5
i feel pained in heart and mind and now need to bleed out the nastiness he has infected me with which would likely please him to hear,sad,5
i feel kinda bad for my companion though because ive been here so long people talk to me a lot and kinda leave her sitting there sometimes been there done that and it sucks,sad,5
im feeling a little morose nostalgic melancholic,sad,5
i feel mysteriously pained by the loss of a mind by the extermination of that which we are pitifully reducing to what will one day be a laughably primitive classroom procedure,sad,5
i feel like even though he missed out on a lot of things in my life growing up im fine,sad,5
i hadn t got over that feeling of being embarrassed on the stage,sad,5
i can actually feel it leaving my body which is just such an unpleasant sensation and really messes with my head,sad,5
i can already feel the dull atmosphere really,sad,5
i try i can t help but feel unimportant idk,sad,5
i write my feelings i draw my view i took photos that catches my attention but my life is kinda boring too,sad,5
i wasnt connecting and every meeting i was feeling more and more isolated,sad,5
i don t ever physically have a baby i ll be sad and feel a bit defective but i won t feel incomplete,sad,5
i i admit i do feel rejected in a sense because i feel that i cannot share with the majority of my family that i,sad,5
i never ever had the feeling of being hated,sad,5
i am feeling submissive i tell him that i am feeling squiffy,sad,5
i hate hate hate spending a lot of money and then on top of that losing precious things and then feeling pointless and idiotic at the end of it,sad,5
i am sorry to hear that the assessment procedure conducted by atoshealthcare left you feeling humiliated and poorly represented,sad,5
i go through a depression and i am really feeling unhappy with my actions i do think about suicide,sad,5
i was being force fed risperdal while i watched a game thru slitted eyes with long pauses of shut eyes unable to feel much of anything except the dull anger that i recognize in other autistics,sad,5
i was feeling discouraged about the flare and stopped the enemas after going to my gi doctor to get more prednisone however i planned on going back to doing the enemas after a week or two,sad,5
i still feel that hordak is simply pathetic for a san diego comic con exclusive,sad,5
i said while i was feeling meh and unhappy,sad,5
i do that in real life and get hurt and i feel twice as pathetic doing the same thing with a business entity that never has will even know my name,sad,5
i started to feel a little groggy by the time we reached the courts so i grabbed a quick breakfast sandwich,sad,5
i slept most of yesterday and missed a couple doses of pain meds so i am feeling pretty lousy just trying to catch up,sad,5
i feel ashamed when i see i am a human being but i can t see anything like humanity in myself,sad,5
i didnt feel this homesick while in oregon but probably only because i still felt close,sad,5
i absolutely feel sad,sad,5
i feel a little heartbroken and sad,sad,5
i feel rejected and undervalued by all who surround me and the worst part is that im so desperate for friendship or just some love whether real or fake that i will go to those who desert me when they desire to see me like im a lap dog,sad,5
i sometimes find myself crying in the school bathroom because i feel so unhappy,sad,5
i am trying to be i am really to the bottom of my heart feel really disappointed with myself,sad,5
i am filled with urgent desire for knowing your word and yet despite that still find myself feeling as if everything i do is useless and fruitless,sad,5
i kinda feel like an asshole that i am all tragic when really i have many things to be super grateful for,sad,5
i feel really fucking unimportant today,sad,5
i adore you and it makes me feel awful,sad,5
i still feel like a fake saying that it seems kinda surreal,sad,5
i feel awful and have awful things happening to me doesnt mean i am awful,sad,5
im still trying to do it now and i seriously feel so helpless,sad,5
ive had in molyvos where i didnt feel so homesick that i was just waiting for all of it to be over,sad,5
i do feel the weathers going to get pretty messy tommorrow,sad,5
i was standing in the living room feeling very beaten down and listening to her making noise in the kitchen waiting for her to invite me into the kitchen,sad,5
i do not want others to feel unhappy just because they have to accommodate to me,sad,5
i feel all the emotions of those heartbroken myself included none of us deluded,sad,5
i feel awfully disturbed posted by rainbowloveee on may,sad,5
i have already committed my life to the lord so the next best thing for satan is to make me feel self defeated and shaken in my faith hoping i will throw in the towel,sad,5
im not much in the mood to write i feel incredibly boring this evening but those are two things that made me happy recently,sad,5
i feel broke inside,sad,5
i feel like she was suffering from some mental illness bipolar depression,sad,5
id had a valium and slept through the night and woke feeling terrible,sad,5
i longed so much to feel that sensation again my wrist was aching keen to feel the pain of the knife on her and the warmth of the blood down my hand one more time,sad,5
im back down to and with days before our trip im feeling discouraged that i wont meet my trip goal,sad,5
i hate being so tired i feel like it makes me so boring to be around,sad,5
i suspect they are lonely i suspect they feel rejected by society i suspect they are lost,sad,5
i feel like im on a painkiller or something that shows me only what i want to see and conceals anything unpleasant,sad,5
i am tempted to feel sorry for myself to let anger have its way in my life to shake my fist at god or just ask him you re kidding right,sad,5
i feeling this despairing feeling of loneliness again,sad,5
i do hate feeling helpless like this,sad,5
i might consider doing it in poetic form if im feeling particularly perverse,sad,5
im a person thats handing over something precious which has come so easy for her to get and now i feel foolish for giving up a part of my happiness to satisfy hers and it hurts and im upset,sad,5
i certainly felt immediately that i d found a friend and fellow traveler in holden as so many other readers had and presumably still do although with the internet and social media the escape routes from feelings of emotional isolation that now are available to young people are multitudinous,sad,5
i no longer feel disliked by people who approach me in bad ways neither do i feel sorry for being misinterpreted,sad,5
i feel pretty lame about it but if i have a few m amp ms the feeling is quickly replaced by the euphoria i get from the evil white stuff,sad,5
i saw my doctor yesterday and she said it s normal to feel depressed after a big health set back,sad,5
i procrastinate i am barely able to finish reading and feel stressed and unprepared before quizzes and tests,sad,5
i cant seem to get back on my feet feeling so worthless,sad,5
i want to feel your mouth on my aching cock,sad,5
i guess i just feel like everything is out of reach but its because i put myself where i am its not even a regretful feeling just a depressing one i suppose because i am stuck right now but i have to think over and over again its for the life of someone else,sad,5
i have finished another night of class and i feel as if i have hit an emotional wall,sad,5
i have to give my friend props after our workout on thursday night where i put us through my leg workout i woke up feeling like i had been beaten with a x,sad,5
i woke up feeling just as lousy as i had the previous two days,sad,5
i feel useless every single time i m at work,sad,5
i am also more efficient at work and i never feel overly stressed because the exercise keeps stress at bay,sad,5
i woke up at am feeling groggy and tired,sad,5
i break character but its just not me idk how to please that side of her or make it go away i feel inadequate and idk what to do,sad,5
i feel idiotic calling again though,sad,5
i could look to when i was feeling low and insecure,sad,5
i feel physically drained and emotionally drained,sad,5
i feel lonely when i haven t seen my friends in a day puts a different spin on it because i own the feeling,sad,5
im not sure why they all watch me walk in but it makes me feel very awkward,sad,5
i was driving i started feeling remorseful for the way i am,sad,5
i was telling her about my roommates last spring quarter how after i had shared w my second roommate both of them started feeling really discontent and feeling of a void in their lives,sad,5
i feel somehow abused,sad,5
i am worried that i will not like it here that it will all feel fake,sad,5
im dealing with and its just very painful hence feeling lost without my mom,sad,5
ive been having that splendid feeling that my life is slowing going directly to hell ive been stressed bout my homework not doing it at all wayyyyy to sleepy all the time and i have this like,sad,5
i know that i am getting as much help as i am asking for but sometimes it really feels like i am doing this all alone,sad,5
i bought rad his first sippy cups today they have yet to be tested out but i have a feeling that day is going to be a messy soggy one,sad,5
i was feeling sicky and lethargic most of the time,sad,5
i feel your pain image by a target blank href http www,sad,5
i feel like i have missed my level training back in hs and not sure where to start,sad,5
i always feel a bit awkward doing this kind of post as other bloggers really go for it properly styled and with amazing photos,sad,5
